i,j,mocoeff
12,6,  0.000000000000e+00
12,7,  0.000000000000e+00
12,8,  0.000000000000e+00
12,9,  0.000000000000e+00
12,10,  0.000000000000e+00
12,11,  0.000000000000e+00
12,12,  1.000000000000e+00
12,13,  0.000000000000e+00
13,0,  0.000000000000e+00
13,1,  0.000000000000e+00
13,2,  0.000000000000e+00
13,3,  0.000000000000e+00
13,4,  0.000000000000e+00
13,5,  0.000000000000e+00
13,6,  0.000000000000e+00
13,7,  0.000000000000e+00
13,8,  0.000000000000e+00
13,9,  0.000000000000e+00
13,10,  0.000000000000e+00
13,11,  0.000000000000e+00
13,12,  0.000000000000e+00
13,13,  1.000000000000e+00
