i,j,mocoeff
5,38,  0.000000000000e+00
5,39,  0.000000000000e+00
5,40,  0.000000000000e+00
5,41,  0.000000000000e+00
5,42,  0.000000000000e+00
6,0,  0.000000000000e+00
6,1,  0.000000000000e+00
6,2,  0.000000000000e+00
6,3,  0.000000000000e+00
6,4, -9.999827341456e-01
6,5,  0.000000000000e+00
6,6,  0.000000000000e+00
6,7,  0.000000000000e+00
6,8,  5.953790021844e-03
6,9,  0.000000000000e+00
6,10,  0.000000000000e+00
6,11,  0.000000000000e+00
6,12,  0.000000000000e+00
6,13,  0.000000000000e+00
6,14,  0.000000000000e+00
6,15,  0.000000000000e+00
6,16,  0.000000000000e+00
6,17, -7.808982755473e-03
6,18,  0.000000000000e+00
6,19,  0.000000000000e+00
6,20,  0.000000000000e+00
6,21, -2.403879167690e-02
6,22,  0.000000000000e+00
6,23,  0.000000000000e+00
6,24,  0.000000000000e+00
6,25,  0.000000000000e+00
6,26,  0.000000000000e+00
6,27,  0.000000000000e+00
6,28,  0.000000000000e+00
6,29,  4.728687732210e-02
6,30,  0.000000000000e+00
6,31,  0.000000000000e+00
6,32,  0.000000000000e+00
6,33,  0.000000000000e+00
6,34,  0.000000000000e+00
6,35,  0.000000000000e+00
6,36,  0.000000000000e+00
6,37,  0.000000000000e+00
6,38,  0.000000000000e+00
6,39,  0.000000000000e+00
6,40,  0.000000000000e+00
6,41,  0.000000000000e+00
6,42,  0.000000000000e+00
7,0,  0.000000000000e+00
7,1,  0.000000000000e+00
7,2, -9.999827341456e-01
7,3,  0.000000000000e+00
7,4,  0.000000000000e+00
7,5,  0.000000000000e+00
7,6,  5.953790021896e-03
7,7,  0.000000000000e+00
7,8,  0.000000000000e+00
7,9,  0.000000000000e+00
7,10,  0.000000000000e+00
7,11,  0.000000000000e+00
7,12,  0.000000000000e+00
7,13,  0.000000000000e+00
7,14,  0.000000000000e+00
7,15, -7.808982755071e-03
7,16,  0.000000000000e+00
7,17,  0.000000000000e+00
7,18,  0.000000000000e+00
7,19, -2.403879167735e-02
7,20,  0.000000000000e+00
7,21,  0.000000000000e+00
7,22,  0.000000000000e+00
7,23,  0.000000000000e+00
7,24,  0.000000000000e+00
7,25,  0.000000000000e+00
7,26,  0.000000000000e+00
7,27,  4.728687732189e-02
7,28,  0.000000000000e+00
7,29,  0.000000000000e+00
7,30,  0.000000000000e+00
7,31,  0.000000000000e+00
7,32,  0.000000000000e+00
7,33,  0.000000000000e+00
7,34,  0.000000000000e+00
7,35,  0.000000000000e+00
7,36,  0.000000000000e+00
7,37,  0.000000000000e+00
7,38,  0.000000000000e+00
7,39,  0.000000000000e+00
7,40,  0.000000000000e+00
7,41,  0.000000000000e+00
7,42,  0.000000000000e+00
8,0,  0.000000000000e+00
8,1,  0.000000000000e+00
8,2,  0.000000000000e+00
8,3, -9.999827341456e-01
8,4,  0.000000000000e+00
8,5,  0.000000000000e+00
8,6,  0.000000000000e+00
8,7,  5.953790022061e-03
8,8,  0.000000000000e+00
8,9,  0.000000000000e+00
8,10,  0.000000000000e+00
8,11,  0.000000000000e+00
8,12,  0.000000000000e+00
8,13,  0.000000000000e+00
8,14,  0.000000000000e+00
8,15,  0.000000000000e+00
8,16, -7.808982755270e-03
8,17,  0.000000000000e+00
8,18,  0.000000000000e+00
8,19,  0.000000000000e+00
8,20, -2.403879167693e-02
8,21,  0.000000000000e+00
8,22,  0.000000000000e+00
8,23,  0.000000000000e+00
8,24,  0.000000000000e+00
8,25,  0.000000000000e+00
8,26,  0.000000000000e+00
8,27,  0.000000000000e+00
8,28,  4.728687732206e-02
8,29,  0.000000000000e+00
8,30,  0.000000000000e+00
8,31,  0.000000000000e+00
8,32,  0.000000000000e+00
8,33,  0.000000000000e+00
8,34,  0.000000000000e+00
8,35,  0.000000000000e+00
8,36,  0.000000000000e+00
8,37,  0.000000000000e+00
8,38,  0.000000000000e+00
8,39,  0.000000000000e+00
8,40,  0.000000000000e+00
8,41,  0.000000000000e+00
8,42,  0.000000000000e+00
9,0,  0.000000000000e+00
9,1,  0.000000000000e+00
9,2,  0.000000000000e+00
9,3,  0.000000000000e+00
9,4, -5.838253639503e-03
9,5,  0.000000000000e+00
9,6,  0.000000000000e+00
9,7,  0.000000000000e+00
9,8, -9.993861802840e-01
9,9,  0.000000000000e+00
9,10,  0.000000000000e+00
9,11,  0.000000000000e+00
9,12,  0.000000000000e+00
9,13,  0.000000000000e+00
9,14,  0.000000000000e+00
9,15,  0.000000000000e+00
9,16,  0.000000000000e+00
9,17, -1.178903855125e-01
9,18,  0.000000000000e+00
9,19,  0.000000000000e+00
9,20,  0.000000000000e+00
9,21, -1.953032734300e-01
9,22,  0.000000000000e+00
9,23,  0.000000000000e+00
9,24,  0.000000000000e+00
9,25,  0.000000000000e+00
9,26,  0.000000000000e+00
9,27,  0.000000000000e+00
9,28,  0.000000000000e+00
9,29,  2.646667257446e-01
9,30,  0.000000000000e+00
9,31,  0.000000000000e+00
9,32,  0.000000000000e+00
9,33,  0.000000000000e+00
9,34,  0.000000000000e+00
9,35,  0.000000000000e+00
9,36,  0.000000000000e+00
9,37,  0.000000000000e+00
9,38,  0.000000000000e+00
9,39,  0.000000000000e+00
9,40,  0.000000000000e+00
9,41,  0.000000000000e+00
9,42,  0.000000000000e+00
10,0,  0.000000000000e+00
10,1,  0.000000000000e+00
10,2, -5.838253639503e-03
10,3,  0.000000000000e+00
10,4,  0.000000000000e+00
10,5,  0.000000000000e+00
10,6, -9.993861802837e-01
10,7,  0.000000000000e+00
10,8,  0.000000000000e+00
10,9,  0.000000000000e+00
10,10,  0.000000000000e+00
10,11,  0.000000000000e+00
10,12,  0.000000000000e+00
10,13,  0.000000000000e+00
10,14,  0.000000000000e+00
10,15, -1.178903855079e-01
10,16,  0.000000000000e+00
10,17,  0.000000000000e+00
10,18,  0.000000000000e+00
10,19, -1.953032734333e-01
10,20,  0.000000000000e+00
10,21,  0.000000000000e+00
10,22,  0.000000000000e+00
10,23,  0.000000000000e+00
10,24,  0.000000000000e+00
10,25,  0.000000000000e+00
10,26,  0.000000000000e+00
10,27,  2.646667257452e-01
10,28,  0.000000000000e+00
10,29,  0.000000000000e+00
10,30,  0.000000000000e+00
10,31,  0.000000000000e+00
10,32,  0.000000000000e+00
10,33,  0.000000000000e+00
10,34,  0.000000000000e+00
10,35,  0.000000000000e+00
10,36,  0.000000000000e+00
10,37,  0.000000000000e+00
10,38,  0.000000000000e+00
10,39,  0.000000000000e+00
10,40,  0.000000000000e+00
10,41,  0.000000000000e+00
10,42,  0.000000000000e+00
11,0,  0.000000000000e+00
11,1,  0.000000000000e+00
11,2,  0.000000000000e+00
11,3, -5.838253639638e-03
11,4,  0.000000000000e+00
11,5,  0.000000000000e+00
11,6,  0.000000000000e+00
11,7, -9.993861802835e-01
11,8,  0.000000000000e+00
11,9,  0.000000000000e+00
11,10,  0.000000000000e+00
11,11,  0.000000000000e+00
11,12,  0.000000000000e+00
11,13,  0.000000000000e+00
11,14,  0.000000000000e+00
11,15,  0.000000000000e+00
11,16, -1.178903855088e-01
11,17,  0.000000000000e+00
11,18,  0.000000000000e+00
11,19,  0.000000000000e+00
11,20, -1.953032734324e-01
11,21,  0.000000000000e+00
11,22,  0.000000000000e+00
11,23,  0.000000000000e+00
11,24,  0.000000000000e+00
11,25,  0.000000000000e+00
11,26,  0.000000000000e+00
11,27,  0.000000000000e+00
11,28,  2.646667257463e-01
11,29,  0.000000000000e+00
11,30,  0.000000000000e+00
11,31,  0.000000000000e+00
11,32,  0.000000000000e+00
11,33,  0.000000000000e+00
11,34,  0.000000000000e+00
11,35,  0.000000000000e+00
11,36,  0.000000000000e+00
11,37,  0.000000000000e+00
11,38,  0.000000000000e+00
11,39,  0.000000000000e+00
11,40,  0.000000000000e+00
11,41,  0.000000000000e+00
11,42,  0.000000000000e+00
12,0,  0.000000000000e+00
12,1,  0.000000000000e+00
12,2,  0.000000000000e+00
12,3,  0.000000000000e+00
12,4,  1.884403718479e-04
12,5,  0.000000000000e+00
12,6,  0.000000000000e+00
12,7,  0.000000000000e+00
12,8,  7.604241795791e-02
12,9,  0.000000000000e+00
12,10,  0.000000000000e+00
12,11,  0.000000000000e+00
12,12,  0.000000000000e+00
12,13,  0.000000000000e+00
12,14,  0.000000000000e+00
12,15,  0.000000000000e+00
12,16,  0.000000000000e+00
12,17, -2.037932620912e+00
12,18,  0.000000000000e+00
12,19,  0.000000000000e+00
12,20,  0.000000000000e+00
12,21, -1.193922198276e+01
12,22,  0.000000000000e+00
12,23,  0.000000000000e+00
12,24,  0.000000000000e+00
12,25,  0.000000000000e+00
12,26,  0.000000000000e+00
12,27,  0.000000000000e+00
12,28,  0.000000000000e+00
12,29,  2.838082836622e+01
12,30,  0.000000000000e+00
12,31,  0.000000000000e+00
12,32,  0.000000000000e+00
12,33,  0.000000000000e+00
12,34,  0.000000000000e+00
12,35,  0.000000000000e+00
12,36,  0.000000000000e+00
12,37,  0.000000000000e+00
12,38,  0.000000000000e+00
12,39,  0.000000000000e+00
12,40,  0.000000000000e+00
12,41,  0.000000000000e+00
12,42,  0.000000000000e+00
13,0,  0.000000000000e+00
13,1,  0.000000000000e+00
13,2,  1.884403712271e-04
13,3,  0.000000000000e+00
13,4,  0.000000000000e+00
13,5,  0.000000000000e+00
13,6,  7.604241801243e-02
13,7,  0.000000000000e+00
13,8,  0.000000000000e+00
13,9,  0.000000000000e+00
13,10,  0.000000000000e+00
13,11,  0.000000000000e+00
13,12,  0.000000000000e+00
13,13,  0.000000000000e+00
13,14,  0.000000000000e+00
13,15, -2.037932620745e+00
13,16,  0.000000000000e+00
13,17,  0.000000000000e+00
13,18,  0.000000000000e+00
13,19, -1.193922198307e+01
13,20,  0.000000000000e+00
13,21,  0.000000000000e+00
13,22,  0.000000000000e+00
13,23,  0.000000000000e+00
13,24,  0.000000000000e+00
13,25,  0.000000000000e+00
13,26,  0.000000000000e+00
13,27,  2.838082836610e+01
13,28,  0.000000000000e+00
13,29,  0.000000000000e+00
13,30,  0.000000000000e+00
13,31,  0.000000000000e+00
13,32,  0.000000000000e+00
13,33,  0.000000000000e+00
13,34,  0.000000000000e+00
13,35,  0.000000000000e+00
13,36,  0.000000000000e+00
13,37,  0.000000000000e+00
13,38,  0.000000000000e+00
13,39,  0.000000000000e+00
13,40,  0.000000000000e+00
13,41,  0.000000000000e+00
13,42,  0.000000000000e+00
14,0,  0.000000000000e+00
14,1,  0.000000000000e+00
14,2,  0.000000000000e+00
14,3,  1.884403704914e-04
14,4,  0.000000000000e+00
14,5,  0.000000000000e+00
14,6,  0.000000000000e+00
14,7,  7.604241801663e-02
14,8,  0.000000000000e+00
14,9,  0.000000000000e+00
14,10,  0.000000000000e+00
14,11,  0.000000000000e+00
14,12,  0.000000000000e+00
14,13,  0.000000000000e+00
14,14,  0.000000000000e+00
14,15,  0.000000000000e+00
14,16, -2.037932620773e+00
14,17,  0.000000000000e+00
14,18,  0.000000000000e+00
14,19,  0.000000000000e+00
14,20, -1.193922198279e+01
14,21,  0.000000000000e+00
14,22,  0.000000000000e+00
14,23,  0.000000000000e+00
14,24,  0.000000000000e+00
14,25,  0.000000000000e+00
14,26,  0.000000000000e+00
14,27,  0.000000000000e+00
14,28,  2.838082836621e+01
14,29,  0.000000000000e+00
14,30,  0.000000000000e+00
14,31,  0.000000000000e+00
14,32,  0.000000000000e+00
14,33,  0.000000000000e+00
14,34,  0.000000000000e+00
14,35,  0.000000000000e+00
14,36,  0.000000000000e+00
14,37,  0.000000000000e+00
14,38,  0.000000000000e+00
14,39,  0.000000000000e+00
14,40,  0.000000000000e+00
14,41,  0.000000000000e+00
14,42,  0.000000000000e+00
15,0,  0.000000000000e+00
15,1,  0.000000000000e+00
15,2,  0.000000000000e+00
15,3,  0.000000000000e+00
15,4, -2.208770649485e-04
15,5,  0.000000000000e+00
15,6,  0.000000000000e+00
15,7,  0.000000000000e+00
15,8, -8.222982126003e-02
15,9,  0.000000000000e+00
15,10,  0.000000000000e+00
15,11,  0.000000000000e+00
15,12,  0.000000000000e+00
15,13,  0.000000000000e+00
15,14,  0.000000000000e+00
15,15,  0.000000000000e+00
15,16,  0.000000000000e+00
15,17,  1.912404791627e+00
15,18,  0.000000000000e+00
15,19,  0.000000000000e+00
15,20,  0.000000000000e+00
15,21,  1.033255189584e+01
15,22,  0.000000000000e+00
15,23,  0.000000000000e+00
15,24,  0.000000000000e+00
15,25,  0.000000000000e+00
15,26,  0.000000000000e+00
15,27,  0.000000000000e+00
15,28,  0.000000000000e+00
15,29, -2.801362524235e+01
15,30,  0.000000000000e+00
15,31,  0.000000000000e+00
15,32,  0.000000000000e+00
15,33,  0.000000000000e+00
15,34,  0.000000000000e+00
15,35,  0.000000000000e+00
15,36,  0.000000000000e+00
15,37,  0.000000000000e+00
15,38,  0.000000000000e+00
15,39,  0.000000000000e+00
15,40,  0.000000000000e+00
15,41,  0.000000000000e+00
15,42,  0.000000000000e+00
16,0,  0.000000000000e+00
16,1,  0.000000000000e+00
16,2, -2.208770645195e-04
16,3,  0.000000000000e+00
16,4,  0.000000000000e+00
16,5,  0.000000000000e+00
16,6, -8.222982131495e-02
16,7,  0.000000000000e+00
16,8,  0.000000000000e+00
16,9,  0.000000000000e+00
16,10,  0.000000000000e+00
16,11,  0.000000000000e+00
16,12,  0.000000000000e+00
16,13,  0.000000000000e+00
16,14,  0.000000000000e+00
16,15,  1.912404791477e+00
16,16,  0.000000000000e+00
16,17,  0.000000000000e+00
16,18,  0.000000000000e+00
16,19,  1.033255189614e+01
16,20,  0.000000000000e+00
16,21,  0.000000000000e+00
16,22,  0.000000000000e+00
16,23,  0.000000000000e+00
16,24,  0.000000000000e+00
16,25,  0.000000000000e+00
16,26,  0.000000000000e+00
16,27, -2.801362524225e+01
16,28,  0.000000000000e+00
16,29,  0.000000000000e+00
16,30,  0.000000000000e+00
16,31,  0.000000000000e+00
16,32,  0.000000000000e+00
16,33,  0.000000000000e+00
16,34,  0.000000000000e+00
16,35,  0.000000000000e+00
16,36,  0.000000000000e+00
16,37,  0.000000000000e+00
16,38,  0.000000000000e+00
16,39,  0.000000000000e+00
16,40,  0.000000000000e+00
16,41,  0.000000000000e+00
16,42,  0.000000000000e+00
17,0,  0.000000000000e+00
17,1,  0.000000000000e+00
17,2,  0.000000000000e+00
17,3, -2.208770637219e-04
17,4,  0.000000000000e+00
17,5,  0.000000000000e+00
17,6,  0.000000000000e+00
17,7, -8.222982131675e-02
17,8,  0.000000000000e+00
17,9,  0.000000000000e+00
17,10,  0.000000000000e+00
17,11,  0.000000000000e+00
17,12,  0.000000000000e+00
17,13,  0.000000000000e+00
17,14,  0.000000000000e+00
17,15,  0.000000000000e+00
17,16,  1.912404791506e+00
17,17,  0.000000000000e+00
17,18,  0.000000000000e+00
17,19,  0.000000000000e+00
17,20,  1.033255189587e+01
17,21,  0.000000000000e+00
17,22,  0.000000000000e+00
17,23,  0.000000000000e+00
17,24,  0.000000000000e+00
17,25,  0.000000000000e+00
17,26,  0.000000000000e+00
17,27,  0.000000000000e+00
17,28, -2.801362524235e+01
17,29,  0.000000000000e+00
17,30,  0.000000000000e+00
17,31,  0.000000000000e+00
17,32,  0.000000000000e+00
17,33,  0.000000000000e+00
17,34,  0.000000000000e+00
17,35,  0.000000000000e+00
17,36,  0.000000000000e+00
17,37,  0.000000000000e+00
17,38,  0.000000000000e+00
17,39,  0.000000000000e+00
17,40,  0.000000000000e+00
17,41,  0.000000000000e+00
17,42,  0.000000000000e+00
18,0,  0.000000000000e+00
18,1,  0.000000000000e+00
18,2,  0.000000000000e+00
18,3,  0.000000000000e+00
18,4,  6.226400108682e-06
18,5,  0.000000000000e+00
18,6,  0.000000000000e+00
18,7,  0.000000000000e+00
18,8, -1.464235690363e-03
18,9,  0.000000000000e+00
18,10,  0.000000000000e+00
18,11,  0.000000000000e+00
18,12,  0.000000000000e+00
18,13,  0.000000000000e+00
18,14,  0.000000000000e+00
18,15,  0.000000000000e+00
18,16,  0.000000000000e+00
18,17,  1.134710789769e+00
18,18,  0.000000000000e+00
18,19,  0.000000000000e+00
18,20,  0.000000000000e+00
18,21,  1.298970937369e+00
18,22,  0.000000000000e+00
18,23,  0.000000000000e+00
18,24,  0.000000000000e+00
18,25,  0.000000000000e+00
18,26,  0.000000000000e+00
18,27,  0.000000000000e+00
18,28,  0.000000000000e+00
18,29, -9.001549978262e-01
18,30,  0.000000000000e+00
18,31,  0.000000000000e+00
18,32,  0.000000000000e+00
18,33,  0.000000000000e+00
18,34,  0.000000000000e+00
18,35,  0.000000000000e+00
18,36,  0.000000000000e+00
18,37,  0.000000000000e+00
18,38,  0.000000000000e+00
18,39,  0.000000000000e+00
18,40,  0.000000000000e+00
18,41,  0.000000000000e+00
18,42,  0.000000000000e+00
19,0,  0.000000000000e+00
19,1,  0.000000000000e+00
19,2,  6.226400339432e-06
19,3,  0.000000000000e+00
19,4,  0.000000000000e+00
19,5,  0.000000000000e+00
19,6, -1.464235689121e-03
19,7,  0.000000000000e+00
19,8,  0.000000000000e+00
19,9,  0.000000000000e+00
19,10,  0.000000000000e+00
19,11,  0.000000000000e+00
19,12,  0.000000000000e+00
19,13,  0.000000000000e+00
19,14,  0.000000000000e+00
19,15,  1.134710789754e+00
19,16,  0.000000000000e+00
19,17,  0.000000000000e+00
19,18,  0.000000000000e+00
19,19,  1.298970937390e+00
19,20,  0.000000000000e+00
19,21,  0.000000000000e+00
19,22,  0.000000000000e+00
19,23,  0.000000000000e+00
19,24,  0.000000000000e+00
19,25,  0.000000000000e+00
19,26,  0.000000000000e+00
19,27, -9.001549978148e-01
19,28,  0.000000000000e+00
19,29,  0.000000000000e+00
19,30,  0.000000000000e+00
19,31,  0.000000000000e+00
19,32,  0.000000000000e+00
19,33,  0.000000000000e+00
19,34,  0.000000000000e+00
19,35,  0.000000000000e+00
19,36,  0.000000000000e+00
19,37,  0.000000000000e+00
19,38,  0.000000000000e+00
19,39,  0.000000000000e+00
19,40,  0.000000000000e+00
19,41,  0.000000000000e+00
19,42,  0.000000000000e+00
20,0,  0.000000000000e+00
20,1,  0.000000000000e+00
20,2,  0.000000000000e+00
20,3,  6.226400154051e-06
20,4,  0.000000000000e+00
20,5,  0.000000000000e+00
20,6,  0.000000000000e+00
20,7, -1.464235691514e-03
20,8,  0.000000000000e+00
20,9,  0.000000000000e+00
20,10,  0.000000000000e+00
20,11,  0.000000000000e+00
20,12,  0.000000000000e+00
20,13,  0.000000000000e+00
20,14,  0.000000000000e+00
20,15,  0.000000000000e+00
20,16,  1.134710789754e+00
20,17,  0.000000000000e+00
20,18,  0.000000000000e+00
20,19,  0.000000000000e+00
20,20,  1.298970937382e+00
20,21,  0.000000000000e+00
20,22,  0.000000000000e+00
20,23,  0.000000000000e+00
20,24,  0.000000000000e+00
20,25,  0.000000000000e+00
20,26,  0.000000000000e+00
20,27,  0.000000000000e+00
20,28, -9.001549978258e-01
20,29,  0.000000000000e+00
20,30,  0.000000000000e+00
20,31,  0.000000000000e+00
20,32,  0.000000000000e+00
20,33,  0.000000000000e+00
20,34,  0.000000000000e+00
20,35,  0.000000000000e+00
20,36,  0.000000000000e+00
20,37,  0.000000000000e+00
20,38,  0.000000000000e+00
20,39,  0.000000000000e+00
20,40,  0.000000000000e+00
20,41,  0.000000000000e+00
20,42,  0.000000000000e+00
21,0,  0.000000000000e+00
21,1,  0.000000000000e+00
21,2,  0.000000000000e+00
21,3,  0.000000000000e+00
21,4,  0.000000000000e+00
21,5,  0.000000000000e+00
21,6,  0.000000000000e+00
21,7,  0.000000000000e+00
21,8,  0.000000000000e+00
21,9,  0.000000000000e+00
21,10,  9.802535226883e-01
21,11,  0.000000000000e+00
21,12,  0.000000000000e+00
21,13,  0.000000000000e+00
21,14,  0.000000000000e+00
21,15,  0.000000000000e+00
21,16,  0.000000000000e+00
21,17,  0.000000000000e+00
21,18,  0.000000000000e+00
21,19,  0.000000000000e+00
21,20,  0.000000000000e+00
21,21,  0.000000000000e+00
21,22,  3.631297556713e-01
21,23,  0.000000000000e+00
21,24,  0.000000000000e+00
21,25,  0.000000000000e+00
21,26,  0.000000000000e+00
21,27,  0.000000000000e+00
21,28,  0.000000000000e+00
